experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-0-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-0-root,code-from-image__mEUTqVP,code-from-image,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,37072,2529,17671,57272,complete,0.0362416,complete,149.305883,complete,122.61952,3.846377,49.73083875000157,complete,,unknown,,4,2,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-0-cont-0,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-0-snapshot-0,code-from-image__JeVJoZo,code-from-image,promising_branch,continuation,0,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-0-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-0-root,code-from-image__mEUTqVP,go-explore-code-from-image__mEUTqVP-step-1,<test_run>,archive_priority,1.0,priority=-1|score=1|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,106830,5262,75704,187796,complete,0.06874490000000001,complete,162.312341,complete,155.181458,2.841549,41.6281333339939,complete,2.841549,complete,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-0-cont-1,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-0-snapshot-1,code-from-image__C7ku5yk,code-from-image,promising_branch,continuation,0,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-0-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-0-root,code-from-image__mEUTqVP,go-explore-code-from-image__mEUTqVP-step-2,<discovery>,archive_priority,1.0,priority=0|score=1|times_selected=1,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,123883,3736,87288,214907,complete,0.06930555000000002,complete,120.023842,complete,109.884367,4.766971,10.850277875004394,complete,4.766971,complete,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-1-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-1-root,code-from-image__frD3LuR,code-from-image,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,87111,5799,69820,162730,complete,0.056886000000000006,complete,126.272094,complete,118.209589,1.486006,17.457549249993463,complete,,unknown,,2,2,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-1-cont-0,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-1-snapshot-0,code-from-image__NQZcqDz,code-from-image,promising_branch,continuation,1,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-1-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-1-root,code-from-image__frD3LuR,go-explore-code-from-image__frD3LuR-step-0,<test_run>,archive_priority,1.0,priority=-1|score=1|times_selected=2,175000,hard_token_limit,1.0,success,,70399,2520,52474,125393,complete,0.039264400000000005,complete,101.768741,complete,87.694542,2.792299,4.700421749999805,complete,2.792299,complete,,1,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-1-cont-1,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-1-snapshot-1,code-from-image__c2NDFMD,code-from-image,promising_branch,continuation,1,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-1-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-1-root,code-from-image__frD3LuR,go-explore-code-from-image__frD3LuR-step-1,<command>,archive_priority,0.0,priority=-2|score=0|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,109489,8841,81671,200001,complete,0.08545810000000002,complete,144.302622,complete,135.508118,4.951412,9.901451333003934,complete,4.951412,complete,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-2-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-2-root,code-from-image__EcKT9pV,code-from-image,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,91993,5527,65471,162991,complete,0.06444485000000001,complete,200.37251,complete,186.202049,2.156793,72.159027624999,complete,,unknown,,5,2,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-2-cont-0,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-2-snapshot-0,code-from-image__qJkKQX9,code-from-image,promising_branch,continuation,2,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-2-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-2-root,code-from-image__EcKT9pV,go-explore-code-from-image__EcKT9pV-step-12,<test_run>,archive_priority,1.0,priority=-1|score=1|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,104412,8175,81029,193616,complete,0.0758179,complete,124.887226,complete,109.971284,8.753787,5.919375208002748,complete,8.753787,complete,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-2-cont-1,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-2-snapshot-1,code-from-image__wYzJXhV,code-from-image,promising_branch,continuation,2,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-2-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-2-root,code-from-image__EcKT9pV,go-explore-code-from-image__EcKT9pV-step-3,<command>,archive_priority,0.0,priority=-2|score=0|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,109375,5400,81928,196703,complete,0.06670105000000001,complete,164.139194,complete,133.74738,25.754078,24.23611583300226,complete,25.754078,complete,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-3-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-3-root,code-from-image__srajczR,code-from-image,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,95577,5693,70204,171474,complete,0.06361815000000001,complete,177.383431,complete,168.058736,1.70199,44.36772750000091,complete,,unknown,,3,2,AgentBudgetExhaustedError
