experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-root,jobs/phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-root,qemu-alpine-ssh__cxtcJFR,qemu-alpine-ssh,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,41700,2457,4185,48342,complete,0.0513275,complete,547.18917,complete,456.400064,1.985455,,unknown,,unknown,,0,0,incorrect
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,qemu-alpine-ssh__oBmzksA,qemu-alpine-ssh,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,0.0,fail,,1012061,14998,951202,1978261,complete,0.23658769999999998,complete,699.10404,complete,596.851609,2.942419,6.204706625001563,complete,,unknown,,1,1,incorrect
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-cont-0,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-snapshot-0,qemu-alpine-ssh__j2cxv6t,qemu-alpine-ssh,random_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,jobs/phase4-primary-qemu-alpine-ssh-random-branch-seed-0-root,qemu-alpine-ssh__oBmzksA,go-explore-qemu-alpine-ssh__oBmzksA-step-0,<test_run>,random,1.0,seed=0,35000,planning_only,0.0,agent_error,AgentTimeoutError,779227,10879,735482,1525588,complete,0.17775094999999994,complete,1422.553499,complete,901.05631,4.021021,317.5153572899944,complete,4.021021,complete,,15,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-0,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-0,qemu-alpine-ssh__GTXTDiD,qemu-alpine-ssh,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,51957,2802,13431,68190,complete,0.05512885,complete,210.761438,complete,120.116361,1.911638,4.677385083003173,complete,,unknown,,1,0,incorrect
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-1,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-1,qemu-alpine-ssh__QJHzgRN,qemu-alpine-ssh,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,1267985,12619,1227611,2508215,complete,0.23265435000000004,complete,1049.598418,complete,900.004327,1.541071,34.302116125989414,complete,,unknown,,7,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-2,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-2,qemu-alpine-ssh__yQVRMzU,qemu-alpine-ssh,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,766462,11300,725495,1503257,complete,0.17548425,complete,966.999468,complete,900.003705,1.74394,18.334491251000145,complete,,unknown,,3,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-3,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-3,qemu-alpine-ssh__jdSrJB6,qemu-alpine-ssh,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,1044654,15617,997700,2057971,complete,0.23205250000000008,complete,1051.015374,complete,900.019512,1.98745,46.24912362401665,complete,,unknown,,7,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-4,jobs/phase4-primary-qemu-alpine-ssh-retry-seed-0-attempt-4,qemu-alpine-ssh__py3xoKw,qemu-alpine-ssh,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,915426,14401,850455,1780282,complete,0.22842224999999997,complete,990.936643,complete,900.007814,1.550172,55.42947541900503,complete,,unknown,,11,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-single-seed-0,jobs/phase4-primary-qemu-alpine-ssh-single-seed-0,qemu-alpine-ssh__6j4cwoC,qemu-alpine-ssh,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,0.0,agent_error,AgentTimeoutError,422381,10679,386022,819082,complete,0.13443695000000003,complete,923.835872,complete,900.008743,2.215995,139.9993351689991,complete,,unknown,,10,0,AgentTimeoutError
phase4-primary-qemu-alpine-ssh-001,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-0,jobs/phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-cont-0,,qemu-alpine-ssh,promising_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-alpine-ssh-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
